,Class,X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11
88,0,0.5697330822114622,0.4074584691736001,0.24057570138141388,0.4826333025110178,0.6650729358432292,0.40540792715785406,0.652169523602461,0.627132221975504,0.24259384892585822,0.715582425886626,0.5268060269245943,0.2575717531272272,,,,,,,,,,,,,,,,,,,,,,,,
89,0,0.5681695003904893,0.4065474936755892,0.2384974188478729,0.48159454934216317,0.664514098770171,0.40357451180691695,0.6506445082691027,0.6264362671240322,0.2399999539585697,0.71545141900361,0.5264150389387492,0.25706323560113115,,,,,,,,,,,,,,,,,,,,,,,,
90,0,0.565135422153518,0.4059661429760286,0.23488791042300167,0.48229848093166644,0.6642977077916923,0.40430610812049733,0.6506185006653362,0.6263946211446376,0.2401615281176629,0.7145931614944713,0.5262566231995919,0.2562252505461468,,,,,,,,,,,,,,,,,,,,,,,,
91,0,0.5645892110314659,0.4061473552765888,0.23418424242206148,0.48236358927241285,0.6649052317894428,0.4048935258165792,0.649329263396182,0.626391470079661,0.23876388620208672,0.7138341994257554,0.5264394334712205,0.25582337621280066,,,,,,,,,,,,,,,,,,,,,,,,
92,0,0.5642331224819344,0.40609435072045263,0.23363128505971004,0.6541428515450763,0.6147816003936102,0.3399618625854224,0.47273868379262385,0.6757869102244387,0.3111094340717263,0.7143688340849373,0.5265747204290888,0.25617480987385355,,,,,,,,,,,,,,,,,,,,,,,,
93,0,0.5634476572619909,0.4060454674316965,0.23258889272262384,0.4813566071053956,0.6646089986782853,0.40364760853557374,0.6469531619271462,0.6259631616237746,0.23555301360001224,0.7133998839944291,0.5265504555849307,0.2553432224787176,,,,,,,,,,,,,,,,,,,,,,,,
94,0,0.5637069578131125,0.40622704076902705,0.23272338374858031,0.4821167237958563,0.6647298195112058,0.40459948244466637,0.6470333359021195,0.6261638622197583,0.23609666394805534,0.7135978392378147,0.5269075066846999,0.2558550321813216,,,,,,,,,,,,,,,,,,,,,,,,
95,0,0.5631268248861429,0.4057301165552439,0.2318277526181633,0.4814122932108556,0.6645382605204424,0.40352799327364086,0.6456096411187711,0.6257825285712797,0.23409467787751898,0.7209564899215257,0.5274348070376316,0.26435077902373716,0.5806554592340196,0.6384195157142365,0.3501111196550658,,,,,,,,,,,,,,,,,,,,,
96,0,0.5633951979862108,0.40639407129319344,0.23239196592650851,0.48245568857070065,0.6652984735363034,0.405685542251135,0.6448301654743396,0.6265937763975844,0.2338579287052931,0.721944050137916,0.5284783288043475,0.2656747126422108,0.5823752234868704,0.6390716114112771,0.352474990189988,,,,,,,,,,,,,,,,,,,,,
97,0,0.5633550023385909,0.4070365356994153,0.2323894137394879,0.4833247168092921,0.6661290184508326,0.40750227990591714,0.625202729957684,0.534974388233498,0.2504330466730562,0.7422102171882512,0.6223820466673299,0.25084207482450877,0.5825196522645013,0.6396176003797234,0.35298666501357645,,,,,,,,,,,,,,,,,,,,,
98,0,0.5644755115185627,0.40736160108102865,0.23369581689778302,0.48387248223083823,0.6661806803105458,0.40789968128713355,0.625743018608391,0.535082465251318,0.2509575464236489,0.7406826109917295,0.6221263295986299,0.2502181952095407,0.5839113488155522,0.6394601892714207,0.35398820995550356,,,,,,,,,,,,,,,,,,,,,
99,0,0.5648977332756864,0.40543182213823836,0.23376566860727604,0.48505363272995705,0.6651964171095982,0.40724816881265435,0.6447573007822045,0.6252460305467862,0.23428903853319288,0.7220202552008003,0.5275433895982452,0.265057654979428,0.585251038860553,0.637924109980737,0.35338755732056903,,,,,,,,,,,,,,,,,,,,,
100,0,0.5658823640465113,0.40561946286962436,0.23496716757835184,0.4847454256088725,0.6652840012220562,0.4071362847667136,0.6451886421685638,0.625456588165503,0.23477862400742322,0.7215669587686369,0.527497675989415,0.2648475914817124,0.5858639682718695,0.6376174426543353,0.3538868601034669,,,,,,,,,,,,,,,,,,,,,
101,0,0.5659436429759999,0.4059041458381621,0.23467830675271556,0.48478592132048937,0.6652006540811755,0.40717897445486495,0.6458908301845814,0.625749752232045,0.2356584768819177,0.7207835386878578,0.5275417330770655,0.2639376073634092,0.5860286769289466,0.6375546606662859,0.3538183068636771,,,,,,,,,,,,,,,,,,,,,
102,0,0.5659058189088231,0.40608642444377224,0.23444423904465228,0.4889347275241987,0.666131370387944,0.41264824753204143,0.645891003482858,0.626069757541354,0.23567361734385567,0.7167376850718623,0.5271566515183926,0.26012978222938343,0.5868570550515058,0.637830382662185,0.3548038826289707,,,,,,,,,,,,,,,,,,,,,
103,0,0.5666866397285502,0.40583848427262204,0.2357010680290837,0.48841881179407837,0.6657162851925236,0.4116169535837614,0.6467989528255957,0.6256322072915398,0.23636280830906453,0.7161243921738937,0.5266406157985293,0.25926916526870486,0.586337642848604,0.637555497794029,0.3538410932001629,,,,,,,,,,,,,,,,,,,,,
104,0,0.5654365436492153,0.4063304185075152,0.2351060074312225,0.48848653280527465,0.6664250657847257,0.4123952509884353,0.6211773534525149,0.5334205306405679,0.24425494493175193,0.7473128115161614,0.6220648200844814,0.2555357875770106,0.5780090491515641,0.6373446637355193,0.34723231892448436,,,,,,,,,,,,,,,,,,,,,
105,0,0.5650304443383107,0.4065883487382266,0.23459378180486706,0.488728946953078,0.6668089054568893,0.4129121443917711,0.6221416716758351,0.533953400632583,0.2458465822037454,0.7485020711139694,0.6224719423425036,0.2569139252341739,0.5783329605368572,0.6375154797519937,0.34776958145672343,,,,,,,,,,,,,,,,,,,,,
106,0,0.565007635352005,0.4061669947713827,0.23453863124804952,0.4887733387953049,0.6665758782903521,0.41242879079925193,0.5571893338806568,0.641370367132694,0.2920946422196248,0.7485291359869644,0.6219509557224696,0.2563165652086355,0.6491153070927691,0.5281074772530762,0.3077338132011124,,,,,,,,,,,,,,,,,,,,,
107,0,0.5632277125775279,0.40581735363176874,0.2321733189996374,0.4883447418023624,0.6665213028169907,0.41208556450560824,0.5560083487187575,0.6411606812950307,0.29079599897073494,0.7479633934862173,0.622194704921625,0.2559320752743414,0.6486481526503417,0.5283677469331403,0.3073547211031762,,,,,,,,,,,,,,,,,,,,,
108,0,0.5623595753430272,0.40555408936477483,0.23089821220081075,0.5629723742659658,0.6302832504409945,0.3855482049821696,0.47899133005964667,0.6770141029983605,0.3193019899650662,0.7485089331630297,0.6222280396817647,0.25636256114321126,0.6477368338223342,0.5280417789658383,0.306274580935263,,,,,,,,,,,,,,,,,,,,,
109,0,0.5637356073349665,0.40564982106929065,0.23229190427012292,0.5641470711098511,0.6304946350620209,0.38652446192103074,0.47936096620064894,0.6769650918882542,0.3194487463833566,0.7498827886846668,0.622361500606151,0.2573402201363012,0.6491440109686893,0.5281907273608479,0.3073516908959966,,,,,,,,,,,,,,,,,,,,,
110,0,0.5634943906688447,0.4056842038108545,0.23197533023620415,0.4877364800480465,0.6661620127364374,0.41046007921638195,0.5561459332704466,0.6414257830152225,0.29010200044406576,0.7489914627767367,0.6222400394572651,0.25636628231877184,0.6482226268963776,0.5279546743904722,0.30629611973742077,,,,,,,,,,,,,,,,,,,,,
111,0,0.5562264469128654,0.635541569677216,0.27075877096332657,0.4869431489624233,0.6659044406048074,0.4092535650946467,0.5632485560484174,0.4127959133907621,0.24939075922419474,0.7182263139224752,0.5270490896029595,0.26076294928345434,0.6785621522702632,0.6227611085672715,0.3021402939861206,,,,,,,,,,,,,,,,,,,,,
112,0,0.47872831952527306,0.671066322856687,0.2975201089983416,0.5625262398480854,0.6303766157691417,0.38444183116078257,0.5630091013679572,0.41302277419664146,0.24938242411502864,0.7173555229910498,0.5270546191840868,0.25977390487982155,0.678470213070063,0.6226202081240838,0.3022561449552685,,,,,,,,,,,,,,,,,,,,,
113,0,0.555731727138125,0.6360334196729375,0.27035206039006854,0.4866384841273751,0.6660299048945433,0.4091337216038986,0.562550239854582,0.41304966510673524,0.24862741182053533,0.7177062622178736,0.527508285139871,0.26006479745868044,0.6787746876948461,0.6232226041381643,0.302619685389075,,,,,,,,,,,,,,,,,,,,,
114,0,0.5636625223080151,0.40642156996957435,0.23208650997008745,0.4857440582055095,0.6660012663959074,0.40835041342425155,0.5552470853531576,0.6421161929386845,0.28933908083731175,0.7489614283542982,0.622869161179412,0.25657204632984665,0.6479994701158494,0.528408235921447,0.3058128496143331,,,,,,,,,,,,,,,,,,,,,
115,0,0.47802508233999247,0.671352099581846,0.2967696456498828,0.5615428469314911,0.6312881279784359,0.3838295604566931,0.5686053586006121,0.41487134444933316,0.2580106541678121,0.716997240572165,0.5276193013572503,0.2595499997375168,0.6791226523297105,0.6237136544334063,0.30316673314358006,,,,,,,,,,,,,,,,,,,,,
116,0,0.4771746367898696,0.6713206387817139,0.29575795303395036,0.5753055456928863,0.4014385793089793,0.3572448616487967,0.5542002859054025,0.6421567498717673,0.28798841737209496,0.7500449117684589,0.6232561959775782,0.2578063721252652,0.6475016677352953,0.5280669185319808,0.3052952117787047,,,,,,,,,,,,,,,,,,,,,
117,0,0.4779388862343934,0.6716611826907032,0.2968780409325483,0.5753711058344305,0.40173003440355404,0.35742278242947056,0.5542512641623731,0.6422787113105993,0.2883048225891116,0.717658911227975,0.5280088630365927,0.2602569086528828,0.6805917216075228,0.6240042178788496,0.30490658298409423,,,,,,,,,,,,,,,,,,,,,
118,0,0.5681130263168882,0.40754382317825105,0.2391572399659883,0.48525364386073744,0.6662140203593374,0.40753576486073606,0.553967007218934,0.6422896722011651,0.2875222859199776,0.7181064892346433,0.5274392054752578,0.2604350432114377,0.6802496838803056,0.623617147208323,0.3041258339106225,,,,,,,,,,,,,,,,,,,,,
119,0,0.5672333369453426,0.407314631534817,0.23794231911111646,0.48459489499143305,0.6660397040247156,0.40642476541072114,0.5532926164876322,0.6419184891631478,0.2862351262975632,0.7172088935421641,0.5271146738348862,0.2593018414877363,0.679456223810514,0.6232708144418447,0.3029662506783857,,,,,,,,,,,,,,,,,,,,,
120,0,0.4741991861838547,0.6714231773778327,0.2924138949841143,0.5691161096161858,0.4009380742474046,0.35090148205955757,0.6164675328787362,0.5324643668871962,0.23689019722255034,0.6363873945153254,0.6368401859256875,0.29273056928144336,0.6759739144439529,0.6223869173988239,0.29926137761981986,,,,,,,,,,,,,,,,,,,,,
121,0,0.4750774625824306,0.6723338117809048,0.29425874162249277,0.5696994254799389,0.40172481037006663,0.3514031450056138,0.5500127353597795,0.642396644466803,0.28327061339063353,0.712869617635902,0.5275730030322999,0.2554500923971021,0.6761725507952598,0.6232376563100972,0.299900155771594,,,,,,,,,,,,,,,,,,,,,
122,0,0.4757216905128876,0.6723974050965671,0.29470536408761927,0.5706105109664279,0.4015733776982281,0.35246008691920716,0.5506962731709997,0.6421429476775331,0.2837344339388689,0.7141510182567106,0.5273725300856202,0.25660692053478773,0.6766742472346621,0.6232499224944008,0.30039304045366116,,,,,,,,,,,,,,,,,,,,,
123,0,0.4757521204421058,0.6724035662633394,0.29470353414629225,0.5698781436548138,0.40151463130459664,0.3517866966865577,0.6175018200114857,0.5331616924472129,0.23855397381914584,0.6372088533651117,0.6375909376508246,0.2939104384947716,0.6774898588173327,0.6231406728055773,0.3010134692709589,,,,,,,,,,,,,,,,,,,,,
124,0,0.4758492684990249,0.6724222641921462,0.2950106247802824,0.5697770005248881,0.4015966970070027,0.35168280431035764,0.6475593422870086,0.6270808293565848,0.23691255551450707,0.7132485603626384,0.5272665324653898,0.2559362327373184,0.5696658800647395,0.6380572939163359,0.33904082609241637,,,,,,,,,,,,,,,,,,,,,
125,0,0.4816349843259503,0.6743154995484089,0.3036997571802532,0.5732979263857186,0.4035952403958487,0.3555534953668851,0.622159414816251,0.5346574671331632,0.24536105012518494,0.6426957657431576,0.6391539639067697,0.3006998293953038,0.6828394581173491,0.6239893370700693,0.3077675590365185,,,,,,,,,,,,,,,,,,,,,
126,0,0.482953022741677,0.6754259063593473,0.3066056789902405,0.5734370293253018,0.40488492711199625,0.3558951221831554,0.6232387424698096,0.5358846751415121,0.24741233909172577,0.6430761281149174,0.6404746269419375,0.3024855415283858,0.6842334808725343,0.6249395412075875,0.31005815201523523,,,,,,,,,,,,,,,,,,,,,
127,0,0.4828651808403049,0.6758955299216254,0.307496589836953,0.5764140589069416,0.4060724661957806,0.3590908690335468,0.6249806190121155,0.5378764738477284,0.25054574305098287,0.6369647210503533,0.6411526120326216,0.29851692993872825,0.6864207516713757,0.6276450967478895,0.3139795123863752,,,,,,,,,,,,,,,,,,,,,
128,0,0.48239939315776237,0.6748850315780442,0.3055919915298818,0.5761159285403575,0.4049416578921511,0.358650086495488,0.6245459857260567,0.5368290646394815,0.2493852850175831,0.7572797066790835,0.6263471358689947,0.2674110827281711,,,,,,,,,,,,,,,,,,,,,,,,
129,0,0.48141062993259975,0.6743273719702956,0.30381953124673444,0.5766190412942356,0.40446928852563413,0.35929381595919646,0.6235777640692024,0.5362672442235457,0.2478978835763896,0.7570753115123521,0.6258925102516575,0.2666617691918052,,,,,,,,,,,,,,,,,,,,,,,,
130,0,0.48123773603008685,0.6738889331688076,0.3031512048873767,0.5766573588548912,0.4039779100344082,0.3592455911489868,0.6234422599746086,0.5361053025578165,0.2475721853588314,0.7568415532300062,0.625604353892405,0.2661223457144577,,,,,,,,,,,,,,,,,,,,,,,,
131,0,0.4756442634870638,0.6712344020167227,0.2932054015947078,0.5726133654332675,0.4009266694696982,0.35456877160802674,0.619030996101496,0.5328910204028701,0.2401338858878843,0.7508090021110917,0.6227550821401961,0.25750691566154593,,,,,,,,,,,,,,,,,,,,,,,,
132,0,0.47537793357712743,0.6700560763199288,0.29159943389094023,0.5724687072216986,0.39965338420635865,0.35449803971102817,0.6187735488012127,0.5318168213037435,0.2391419605224282,0.7504446665683178,0.6214495710190149,0.256077003762977,0.5650950256605494,0.6362073357585318,0.3338658493395551,,,,,,,,,,,,,,,,,,,,,
133,0,0.47477670900630914,0.6693838662052886,0.2904084406670667,0.5721781193829388,0.3990736522069837,0.354132147732879,0.6500409269686869,0.6256196137444021,0.23779865150093904,0.7135075934626995,0.5252683752193481,0.2549037213661691,0.5644256487336639,0.6356116084876325,0.3328913454645825,,,,,,,,,,,,,,,,,,,,,
134,0,0.47417382910783873,0.6691290096978171,0.28978241039316033,0.5723081971644538,0.39899620665040764,0.3543643950433962,0.6177565554000848,0.5310275630400488,0.23751486954783574,0.749086853819213,0.6205611949762413,0.25443962123850267,0.5644761052309013,0.6352048293798842,0.3331088452904085,,,,,,,,,,,,,,,,,,,,,
135,0,0.4735762622594885,0.6690007655884462,0.2895507139389578,0.5714974190230584,0.39882868123565207,0.35366108049482714,0.6174309665522255,0.5311506065423777,0.23740277700237167,0.7485487166875373,0.6208986413297104,0.25432113025181097,0.5631741299077154,0.6350865234719503,0.3320778001604429,,,,,,,,,,,,,,,,,,,,,
136,0,0.47313378285264296,0.6688930144883425,0.28938587697606866,0.5718961812704739,0.3990543557040816,0.35416674706348616,0.6169494077176536,0.531182427599821,0.23697735724302638,0.7479791607738135,0.6209767288184029,0.2540190140424536,0.5625653902318154,0.6350052196497539,0.331757620495297,,,,,,,,,,,,,,,,,,,,,
137,0,0.4732509885312226,0.6688415122826249,0.2894631235029477,0.5723403745773511,0.3989586774085546,0.3544346445309991,0.617354984537934,0.5315485080705671,0.2375215277478488,0.7481872677330419,0.6211521198595238,0.25427878908011425,0.5627253780861702,0.6349165663107531,0.3318503369625576,,,,,,,,,,,,,,,,,,,,,
138,0,0.5672769600168196,0.40621462189932894,0.23861958158141172,0.48179809607580226,0.6641109919527233,0.40309381119078136,0.6178531941682022,0.5320033110829417,0.2383492960022492,0.7494757657431612,0.6220411995656997,0.2561463431366738,0.5639432577040466,0.6349447279632621,0.3333539530124974,,,,,,,,,,,,,,,,,,,,,
139,0,0.5679344430685149,0.4069537747941038,0.2394910713095999,0.48224840152410076,0.6645787646317294,0.40418617680161945,0.6494821283747829,0.6275659752853013,0.2391888337009993,0.7150835782376304,0.5270854812777453,0.25734487863365374,0.5644985915412088,0.6356141133971227,0.33441524761409114,,,,,,,,,,,,,,,,,,,,,
140,0,0.567175799468419,0.4068038266149968,0.23851196492707644,0.48270856069008833,0.6646393981578487,0.40459032186803945,0.649254430249995,0.6276391324036821,0.23904637837800946,0.714878275675593,0.5270501734452047,0.2572295986869865,0.5634768034006132,0.6354874197285749,0.3333400275001917,,,,,,,,,,,,,,,,,,,,,
141,0,0.5680988495762826,0.4074368064590313,0.23968183691357825,0.4843909296966129,0.6651822520108059,0.4066858944844933,0.6494644576161168,0.628062078937892,0.23975612789652323,0.6310761828798929,0.6353219908972974,0.28912708402374254,0.6467369198697404,0.5283040575081114,0.30457740036248093,,,,,,,,,,,,,,,,,,,,,
142,0,0.5689205784812434,0.4077174282719526,0.24053494685732651,0.4844455687878502,0.6651640343626808,0.4068186860841645,0.5445524883577848,0.6400220495857207,0.2776101970411493,0.7491573140052519,0.6236462581119084,0.25702224942399304,0.6460669185369328,0.5283649259264065,0.30404428379908555,,,,,,,,,,,,,,,,,,,,,
143,0,0.5690974655702055,0.40777543905761215,0.24090763417877142,0.48583674485178224,0.6655392964711478,0.4082021163371315,0.5445679397868135,0.6399346005534041,0.27764872805746976,0.7492232029819617,0.6235368576932511,0.2571469307872755,0.6463755656308545,0.5281829769562847,0.30420877209129416,,,,,,,,,,,,,,,,,,,,,
144,0,0.5694188795133973,0.40775138070250494,0.2413010130418472,0.4869036462603622,0.6656988877525982,0.40924893935020956,0.5449332368203376,0.6398962357210476,0.27808663916372833,0.7496604435853571,0.6234430148478749,0.25761563203660404,0.6458810560958445,0.5280527433719645,0.30383475042919517,,,,,,,,,,,,,,,,,,,,,
145,0,0.56944399980881,0.40823855592558833,0.2412977305118002,0.4875714695695516,0.6660104859798627,0.4102225966317392,0.5448003157876293,0.6405553977755178,0.2782933266747399,0.749558643780712,0.6239172454597979,0.25776876002497434,0.6468183751067319,0.5282275873591952,0.3049075092229019,,,,,,,,,,,,,,,,,,,,,
146,0,0.5697443595918368,0.40846509104238077,0.24160935426245156,0.552589884883139,0.6297332332174173,0.3758126314165535,0.47947043258166394,0.6770230969664183,0.31924787570958224,0.7501364511175426,0.6241351168740772,0.2585081668625962,0.6472060819275336,0.528599981363677,0.3054218054203256,,,,,,,,,,,,,,,,,,,,,
147,0,0.5707798347431612,0.40909105453550226,0.24291752127163108,0.553568888394126,0.6302014841493919,0.3774256862974363,0.4810916709853604,0.6778455596692632,0.3218947049597679,0.7512142224429275,0.6248837988232596,0.26023359490092496,0.6475658084229128,0.5292171568964986,0.30600260639401144,,,,,,,,,,,,,,,,,,,,,
